"ImageId","Label"
128,-4.03037824613522e-05
129,-0.000116454724657371
130,-2.63021999280593e-05
131,-0.000846635582050551
132,-0.000892588298125126
133,-0.00303556622957442
134,-0.00157115042706138
135,0.000559734776478493
136,-0.000219164520163147
137,0.00026871690641212
138,0.000469231208109993
139,-0.00191596284050704
140,-0.000143078949852383
141,-0.00222357667087633
142,0.00170148469764731
143,-0.000722714867962029
144,-0.00128116201423025
145,0.000584509364449441
146,-0.000436291023916672
147,-0.000403417082745767
148,-0.00381483278230286
149,0.000328197336862964
150,0.000696817745966869
151,0.00199418690316476
152,-0.00196890413969929
153,-0.00173932034067379
154,-0.000876927974622799
155,-0.00177212690757264
156,-0.00203458197006448
157,-0.000106494853110339
158,-0.0020698330896815
159,-0.000104001009728378
160,0.000993732596082728
161,-0.00175796938639353
162,0.000166747135502368
163,-0.00307227142621989
164,0.000353515177593742
165,-0.000386309741104095
166,-0.000917863932425168
167,-0.000369921806537661
168,-0.00207861077966425
169,-0.000313675646760778
170,-0.00239094795495154
171,-0.00142708061601272
172,-0.000136761246566008
173,-0.000339802391707461
174,-0.0030347603790328
175,-0.000823781987182451
176,0.000115048595182292
177,0.000585423073805231
178,-0.0046145303256098
179,2.06835606488733e-05
180,0.000512300888687878
181,-0.00241607244985503
182,-0.00135866817772411
183,-0.00102571638371199
184,-0.000569083846866326
185,-6.14779663442347e-05
186,0.000709907955482298
187,-0.000841787311976842
188,0.000193280791856086
189,-0.00074310217325234
190,-0.000612961198494462
191,0.000690497152382381
192,-0.00241873561630078
193,0.000241942689506663
194,-0.000882886406431422
195,-0.0003423477443565
196,3.64682086913891e-05
197,-0.0010897809199021
198,-0.000520264551586849
199,-0.000644433106142371
200,6.64513740957725e-05
201,-0.000907413601213383
202,-0.000846646689996755
203,-0.00133583090938292
204,0.00102273687639629
205,-0.000438795349365327
206,-0.00127981200928565
207,-0.0021007430572191
208,-0.000277719198543452
209,-0.000816033236631528
210,-1.74574462663312e-05
211,0.000317724110885387
212,-8.10420992214657e-05
213,0.00123924138562084
214,-0.000712292416508578
215,-0.000806344103244643
216,0.00193901526922369
217,-0.0012275445430938
218,0.000108930106359422
219,-0.000763339183269786
220,-0.000805624607234995
221,-8.98931227486764e-05
222,-0.000425074223735159
223,-0.000878695104558602
224,-0.00116666049875101
225,-0.000682314986193163
226,0.000237234709769853
227,-0.00388579199059634
228,0.00160279166041311
229,-0.00275374967066744
230,0.000195017445944356
231,0.000167054929882479
232,-0.00151107587882884
233,-0.00149481570263068
234,-0.000804258707464002
235,3.46557088005364e-05
236,-5.21370222113987e-05
237,0.00135438470614733
238,-0.00129505409268334
239,-0.000392982215053016
240,-0.0011099779691653
241,-0.000339723617186311
242,-0.000174285988593565
243,0.000343242078313352
244,-0.00036815604342477
245,-0.000948027158141693
246,-0.000333037434756986
247,-2.50081271353304e-05
248,-0.00163266058651456
249,0.000209073271545097
250,4.24133323861202e-05
251,0.000247376293368934
252,0.000771656928380253
253,-0.00115298733348181
254,-0.000623701923959964
255,0.000485373681795513
256,-0.000261803298913075
257,-0.000356237152503941
258,-0.00257988761769609
259,-0.0018247668467371
260,-0.00121218338429059
261,-0.00111430739842497
262,-0.00109188334619886
263,0.00080755437933346
264,-0.000250548324932367
265,-0.000401295043990151
266,-0.00143811296316609
267,-0.000682763977007301
268,-0.00154068057239978
269,0.00190486848151262
270,0.00268955508262976
271,-0.00113124261239944
272,-0.00137200367621705
273,-0.00190520460263236
274,-0.000661896421722024
275,-0.00100287540314487
276,-2.42940383649607e-05
277,0.00121487647111375
278,0.000363203676058559
279,-0.00108850589709637
280,-0.000776041459417062
281,-0.000553718698412342
282,0.000269259153943313
283,0.00163722764795704
284,-0.000701149241323283
285,-0.0015873333526358
286,-3.42796008572954e-05
287,-0.000887003883078401
288,-0.00176970086413023
289,-0.00115074972449488
290,-0.00338041486519985
291,0.000199161591795848
292,-0.00254288576780182
293,0.000558307722152102
294,-0.00190960509793796
295,-0.000218836541488375
296,0.000100822811587649
297,-0.00224511508936807
298,-0.00169383127232032
299,0.000118152067025933
300,-0.00165009697011324
301,-0.000383737765888212
302,-0.00391613833220893
303,-0.00175078700961232
304,-0.00150531698863365
305,-0.00297875692328878
306,-0.000227369824195888
307,-0.000250376605771634
308,0.000108654286909799
309,-0.000451492890232965
310,-0.000540742380160878
311,0.000400571742524463
312,0.00270946562285963
313,-0.00263436005435789
314,0.000502193610569259
315,0.000301649017556213
316,0.000230490888770621
317,-0.00116732540281773
318,0.000586044067130445
319,-0.000473985096567561
320,-0.00344711919372177
321,0.000218494497716386
322,0.00082470055558647
323,0.000767886618401804
324,-0.00126094885836415
325,-0.000389741495266091
326,-0.00137221154008803
327,-0.00185761113124345
328,-0.00168125343998833
329,-0.00278648513643591
330,-0.00187661362151987
331,-0.00125134316819524
332,-0.00194946925327208
333,0.00090281248070178
334,-1.7943956576334e-06
335,-9.24177429864058e-05
336,-0.000312507261752259
337,-0.000322666104195552
338,0.000352128708854674
339,-0.00146744192290555
340,-0.00148328388359737
341,-0.000828178148124834
342,-0.00101621484930532
343,0.000178898531906263
344,3.03657664215694e-05
345,-0.000151390677469739
346,-0.00043665935802711
347,0.000170879964158631
348,0.000707450746609021
349,-0.00251540748999686
350,-0.000374457012165267
351,-0.00243191049828604
352,-0.000556217432584736
353,-0.000338382949382209
354,0.000529307991749813
355,0.000241077984731465
356,-0.0002888448466091
357,2.69968114189554e-05
358,0.0005358599596179
359,-0.000239620650596071
360,0.000331540056324912
361,-1.18551668149349e-05
362,0.000722089897819271
363,0.000207937404375312
364,-0.00187583540572367
365,-0.00070604430606275
366,-0.00331074392123493
367,-0.00184227398534546
368,0.00108129940006457
369,8.74927980498968e-07
370,-0.00194971132574722
371,-0.000340853474828436
372,-5.25942103343877e-07
373,-0.00157611607464024
374,0.000570453519938388
375,-0.000597335339421927
376,2.86858747451335e-05
377,0.000158053107380583
378,-0.00033667890836479
379,0.000205072798775863
380,-0.000108935971867388
381,-0.000832548933509613
382,-0.00197750334148408
383,-0.000339577409260251
384,-0.00198368953092834
385,-0.00255915864358612
386,-0.00153263864920181
387,-0.000425930248107096
388,-0.000650062946656133
389,-0.000311773818773044
390,-0.00016397235592636
391,-0.00175631775102811
392,-0.000216475669671233
393,0.00067582261407007
394,0.00182386456455574
395,-0.000486721128539616
396,-0.00165717462906485
397,3.37329669301377e-05
398,0.00133403452603433
399,-0.00147965612664536
400,-0.00026257535773877
401,-0.000848942218037415
402,-2.47010526131608e-05
403,0.000653375223693444
404,0.000728510947874211
405,-0.000430213653165773
406,-0.000133102583552377
407,-0.00127711349311482
408,-0.00283900858708074
409,-0.00338307533098501
410,0.00065985799568978
411,-0.00151172037756146
412,-0.000808352965631882
413,-0.00301676116048313
414,0.000628407515764838
415,-0.00102428755274799
416,-0.000169652406370483
417,-0.00238182261868915
418,0.00138201632824495
419,-0.00144694263358271
420,-0.00066014069529514
421,-0.00127748820344996
422,-0.00141981344023949
423,-0.00280278292449802
424,-0.00124046718623344
425,-0.00273352367589131
426,-0.000436519746102697
427,-0.000435783349766767
428,-0.000103137446272343
429,0.0002405547855021
430,0.00140737171083252
431,-0.000325166391505661
432,-0.000116327270991446
433,5.57866838931447e-05
434,-3.83069804945374e-05
435,0.00022965663499716
436,-0.000961087908866838
437,0.00127981345989545
438,-0.000175258611332871
439,0.00164355893988084
440,0.000257691918358065
441,-0.000907026309955166
442,-0.00113128038284552
443,-4.15713863801505e-05
444,-0.000272984690970979
445,6.06245992215547e-06
446,0.00109834293388146
447,0.00060646680670481
448,-0.00028368014746165
449,-0.000614187408612352
450,-0.00203587428470239
451,-0.0029425889784953
452,-0.000114171774108587
453,-0.00274008784769659
454,-0.00173852222310337
455,-0.00130708606262735
456,-0.000856980756048932
457,0.000203554890708597
458,-0.000384038553759375
459,-0.000597039090902679
460,-0.00282022353517873
461,0.000795830561636473
462,0.000402756644789727
463,-0.00156249216970708
464,-0.000524405021565105
465,0.000381683578476104
466,0.0020893306756148
467,0.00112889215230688
468,0.00126593273063521
469,1.12254070084054e-05
470,0.000674847971663287
471,-0.00236983411809947
472,0.000108274311594715
473,-0.00176858879038183
474,-0.00104482465129472
475,0.00169905275385218
476,-0.00448319127097995
477,-0.00337588202404204
478,-0.000289826769104351
479,-0.00149145465083516
480,-0.000139516318877334
481,-0.00112369246040433
482,0.000890606514905317
483,0.000541815539388595
484,-0.000192522054666594
485,-0.000406570369776523
486,-0.00129661114164519
487,-0.00130292013155193
488,-0.00163050630765113
489,-0.00110899287253748
490,-0.00346089663229699
491,0.000341094874719378
492,0.000615821409696709
493,-0.000846735870475259
494,-0.00171702200107747
495,-0.000269104543994549
496,-0.000747655702003166
497,-0.0031570420960919
498,-0.0014446375128817
499,-0.00277646032059823
500,0.000717244700412188
501,-0.000984599323500622
502,0.00112161383740791
503,-0.00116770319789603
504,-0.000456737965871213
505,8.59847470516211e-05
506,-0.000754140129417367
507,-0.0009889645919684
508,0.000217601443155918
509,0.00113902972598631
510,-0.000339172268646928
511,-0.000823333680406937
512,-0.00341745895518865
513,0.000691361300101658
514,-0.000363648408906926
515,1.61718301930456e-05
516,0.000829969018467675
517,-0.00131371202720344
518,-0.00112224847047346
519,0.00132051568590137
520,0.00241929010712929
521,-0.0037155804684094
522,-0.00401068400240151
523,-0.00107389695644984
524,1.38245791547182e-05
525,-9.85440116935573e-05
526,-0.000310112584816672
527,0.000811140324642246
528,-0.00290617291973071
529,-0.000953241437549686
530,0.000218375236061551
531,-0.000812269284356285
532,-0.000254993605923585
533,0.000148044415940679
534,-0.000154899034602525
535,-0.00206874928304169
536,-0.00210370775833192
537,-0.000304450190737985
538,-0.000219875278141718
539,0.000377466735340711
540,0.000295502133505814
541,4.57651434495071e-05
542,-0.000855403540525997
543,-0.00134299979762988
544,0.000413706993028846
545,-0.000310039024745647
546,-2.52872008433964e-06
547,0.00125414542228863
548,-0.00339070775719844
549,0.000164924064795236
550,0.00070547550902147
551,9.79457654807998e-06
552,-0.0046071335929741
553,-0.000496301595018095
554,-0.00133874354965911
555,0.00100084655569513
556,-0.000517751065020293
557,0.00129834714670991
558,0.000591161781969639
559,-0.000900326735875959
560,9.50928898153299e-05
561,-0.000227822843619326
562,-0.00370350627584884
563,-0.000483704192166933
564,0.000502074813632918
565,0.000114380884534454
566,-8.64961106045216e-06
567,-0.000837094966768957
568,-0.00120832096494931
569,-0.00210055421724413
570,0.000274993892555045
571,-0.000116208118689665
572,-0.000404830774831682
573,-0.000288334215428661
574,-0.00274360722524165
575,-0.000945860713202618
576,-0.00234462233918112
577,4.9338954393603e-05
578,-0.0010779720613093
579,-0.000808061474819738
580,-5.32499398306633e-05
581,-0.0032992382396784
582,-0.000933043984025099
583,-0.000254864451845934
584,0.000459057540547643
585,0.00133113314172418
586,0.000743574190598607
587,-0.000642973454057467
588,-0.000719748261509468
589,0.000507018617748598
590,0.000265286655956854
591,7.81447874638324e-05
592,-0.000439767390652452
593,-0.00176397440717488
594,0.000315502261768081
595,0.000564633775494467
596,-0.00266342352634613
597,-0.000778049376348601
598,-0.0010656349315936
599,-0.00216213807771016
600,0.000627034451279532
601,0.000367581756008178
602,0.000316981096112282
603,-0.00216811158656594
604,-0.000589241198158316
605,-0.000142246385136889
606,-0.000707089332364557
607,-0.00116114441076375
608,0.000172621745777552
609,-0.000478921479221923
610,-0.0012927101856654
611,-5.28302258365082e-05
612,-0.000276986441073962
613,-0.00191828811326789
614,-0.000174200943977997
615,-0.00020090881227687
616,-0.00319711756972642
617,-0.000279186893048771
618,-0.000825035950399763
619,-0.000680609937406913
620,-0.00335302591935067
621,-0.00110243916159943
622,0.000406198016855137
623,0.000802716872768727
624,-0.00171011179540012
625,0.000233862408583279
626,-0.000567322587469607
627,0.00140066287173062
628,0.0009015738959121
629,-0.000649121801587025
630,0.000177483998538275
631,-1.74701469149185e-05
632,-0.00148077435422851
633,-0.000384247381658193
634,-0.00141432652201062
635,0.000343311290956418
636,-0.000841170903408287
637,7.61031386283846e-05
638,-0.000773634427097084
639,-0.000521657265595505
640,0.000253233956643315
641,-0.000822380889829538
642,-0.0002431916302586
643,-0.00158826759611837
644,-5.56004525422356e-05
645,-0.000665297904559978
646,-0.000506993696417024
647,-0.000384415924910468
648,0.000162507032739189
649,-0.000107376299875
650,-0.00017929699090041
651,0.000626643958370541
652,-4.03426581917165e-05
653,-0.00144099281780282
654,-0.000753256569607571
655,-0.00250417937972451
656,-0.000675847353052354
657,-0.00168946046526129
658,-0.0018532539840962
659,-0.00328941289442438
660,-0.00255244906898611
661,0.00307986258036269
662,-0.00109768103369077
663,0.00010779930642084
664,-0.00122204020539089
665,0.000829128873072956
666,-0.00134577503550756
667,-0.00241807069315202
668,0.000820983190194874
669,-0.000875484477102775
670,-0.00036865543315729
671,-0.00246842356822769
672,-0.00251804640280789
673,0.000235084221775331
674,1.53937265203953e-05
675,0.000583661867962154
676,0.000567184922300012
677,0.00164534979174232
678,-0.00239718275574166
679,-0.00178097669106224
680,-0.00163499885886555
681,0.00123827718566194
682,-0.00152655723641592
683,0.000188230335558802
684,0.00023028359321379
685,-0.00193917523849278
686,-0.00160310516636047
687,-0.00121788229371351
688,0.00126825724412864
689,0.00102602962781614
690,-0.000610865016722251
691,-0.0028155614045745
692,-0.00309460662340133
693,-0.0010085521448721
694,0.00210356491660757
695,-0.000271947907996711
696,-0.00109615178460591
697,-0.000337375896672834
698,-0.00072965740305455
699,-0.00133755640046346
700,-0.00368578517372308
701,-0.000454864232414781
702,-0.00069121991522796
703,-0.000537276509459615
704,0.000288692666791981
705,-0.00287875770239514
706,0.000469308148238322
707,0.000399456577158761
708,-0.000129295120289058
709,0.000385917319697606
710,-0.000584922303100996
711,-0.00157215608837113
712,-0.000734737676502399
713,-0.00183466299189825
714,-0.0010359377257219
715,0.000494924144808824
716,-0.000759198160304164
717,0.000810141736567129
718,-0.00112242517440465
719,-0.00119329022990761
720,-0.00111018808224087
721,-0.000110278031873755
722,-0.00022170843291882
723,-0.0011932243068753
724,-3.68271605820784e-05
725,-8.50750634750178e-05
726,-0.00155798574783269
727,-0.00131121324261366
728,-0.000343694393076369
729,0.000694550658322419
730,0.000166221980539108
731,-0.00123205075982993
732,-0.000880356945664839
733,0.000533567523771915
734,0.000414671248260982
735,0.000296214038027476
736,-0.000943600818620659
737,-0.00048434216520222
738,-0.000360112800787741
739,-0.000185935505581525
740,-6.6469551650783e-05
741,0.000264704762063231
742,-0.000425960467969068
743,-0.000886097941816873
744,-0.000451995274938257
745,0.000527973457078947
746,-0.000465732209393724
747,-0.00195887271818836
748,-0.000356335140940424
749,-0.00047177921193121
750,-0.000123323160931746
751,-0.000488802181839577
752,0.000351606524205703
753,-0.00197039614664734
754,-0.000489990582527121
755,-0.000555246574718346
756,-5.08682735782182e-05
757,-0.00291041006825583
758,-0.000555073675997876
759,-0.00193188401082653
760,0.000437025108202772
761,-0.000290611758514928
762,0.000325633884092167
763,-0.00340088316540358
764,-0.00115257875827304
765,-0.00207517541254408
766,-0.00117293036419269
767,-0.00174755142645071
768,-0.00138875218686675
769,-0.000371288689737327
770,0.00225580621397528
771,4.07181899648641e-05
772,-0.000844074399353525
773,-0.00220466139826858
774,0.000904535979071749
775,-0.000431634317875099
776,-0.00133539656428795
777,-0.00161073875966917
778,0.000271877126196999
779,-0.00245693792489044
780,-0.00254762343422307
781,-0.000233976420846157
782,-0.0024327701474626
783,8.11782114077808e-05
784,-0.00152664153184165
785,9.55888753720862e-05
786,0.000406540624836014
787,-0.00137570721899052
788,0.000437303437690611
789,-0.0034404689684795
790,-0.00635828135892683
791,-0.00237859393608956
792,0.000706830117189656
793,-0.00149418291518181
794,-0.00300613437967019
795,-0.00197888328917733
796,-0.00146575749325191
797,-0.00293186907351824
798,-0.000128632039705872
799,0.000817191811327039
800,-0.00158667974861127
801,-0.00124497608166642
802,-0.00170247120591648
803,-0.00171229408066327
804,-0.00181154289797795
805,-0.000837732431345645
806,-0.000607701029006318
807,-0.00297344080686485
808,-2.63104346388889e-05
809,-3.30679283943712e-05
810,-0.00219790974508636
811,-0.000502586751836308
812,-0.00489210335209468
813,-0.000391810858009535
814,-0.00127474708707822
815,-0.000958053645142412
816,-0.000182587225834811
817,-0.00108982921219987
818,-0.00111301483529796
819,-0.00211254931268333
820,0.000635684273173047
821,-0.00498491411530276
822,-0.0013892035927143
823,-0.00207687734375954
824,-0.00138109852906784
825,-0.0038260769513844
826,-5.35736029137106e-06
827,-0.000126320540625441
828,-0.000187270521073995
829,-0.00130703773860819
830,-0.000432169137545922
831,-0.00181867277574481
832,-0.000714626351127642
833,-0.000161548674627482
834,-0.000716734803979688
835,0.000504726078437146
836,0.000228725832867876
837,-0.00146387566967741
838,-0.00110428916531406
839,-0.00402051500374076
840,9.85899959149873e-05
841,-0.00050218675527237
842,-0.00198005954126042
843,-0.000572249945001939
844,0.00207745341809687
845,-0.00136743137049294
846,0.000760010063435102
847,0.000428938444679593
848,-0.000253231049284546
849,-0.00142377399877737
850,-0.000932447568533678
851,-0.00011953568222131
852,0.000405970939948316
853,-0.000874780970277396
854,-0.00178034354117835
855,-0.000991982357863054
856,-0.000211527537547925
857,-0.000438044034586171
858,-0.000846222485046523
859,-0.00167088622533258
860,0.000166818518419724
861,-0.000727459997313669
862,-0.000635571717685654
863,-0.000101451089776067
864,0.000360498528021532
865,-0.000702905134874989
866,-0.000333178745207632
867,-0.000177970538882979
868,-0.000257348139092936
869,-0.000402274744034555
870,-0.00189355216297361
871,-0.00118084254877309
872,0.0012607052659211
873,-0.00123035089262615
874,0.000124522755874224
875,-0.00249531255762356
876,-0.00180963007251303
877,-0.000200376449084751
878,0.000289729176003955
879,-0.00305064503183192
880,-0.00248449369737674
881,-0.00576109195143314
882,-0.00198579722617979
883,-0.00265795261293587
884,-0.000187235296207054
885,-0.000458739884340135
886,-0.000402282688368952
887,0.00150802070403492
888,-0.00237119939382756
889,-0.000200060564567609
890,-0.00259075657584073
891,-0.000549363610694632
892,-0.00119275053600805
893,0.000712105232628591
894,0.000587174984746937
895,-5.10850447895366e-05
896,-0.00176062989596709
897,-0.0012761766196156
898,0.000825962962083188
899,0.000168747960444468
900,-0.00049835016322799
901,-0.000247874414658934
902,-0.00146709999309964
903,-0.0020545185453311
904,-0.00025765340915792
905,-0.000220939389726159
906,0.000234258631342169
907,-0.00133984785626206
908,-4.01800624300435e-05
909,0.000266314317287419
910,-0.000875653354821045
911,0.000444545857897164
912,0.000857930248606185
913,0.000772389021303259
914,-0.000795558765258593
915,-0.000530595165253658
916,-0.00271502426876386
917,0.000162201251467286
918,-0.00123169079933526
919,0.0015004760608971
920,-0.00108250455767865
921,-0.000723549842900254
922,-0.000270647646232024
923,-0.00192901394436275
924,0.000155857330571364
925,0.000450978058588859
926,0.000106641534353847
927,-0.00182611027069282
928,-0.0051700788443789
929,-0.00116406028576159
930,-0.000449042425659005
931,-0.00405211101388131
932,-4.35632038813329e-05
933,-0.000468073948395397
934,-0.00131329650382783
935,0.000143243807867047
936,-0.000302734796132762
937,0.000748369507884546
938,-7.33249321876378e-05
939,-0.000599229686419198
940,0.000276133726537888
941,-0.00130288757734665
942,0.00123495784447979
943,0.000453085935864682
944,-0.000434905270223861
945,-0.000980006050348727
946,-0.00269907144539357
947,-0.000443067709919346
948,-1.41806134901455e-05
949,-0.00220059327576726
950,0.000618546239612021
951,0.000724241546274233
952,0.000329926475593797
953,-0.00143013680234132
954,1.15375858552099e-05
955,0.000680126294351449
956,-0.00115644899342787
957,-0.00115995347180595
958,-8.34335555972681e-05
959,-0.00173327317225744
960,-0.00129957324735833
961,0.000804016681688527
962,-0.000308517595460142
963,-0.00429375655834789
964,-0.000799638199461588
965,-0.000370618590732665
966,-0.000771391430411357
967,-0.00105075315877946
968,-0.000875578106752324
969,-0.000581368684030104
970,-0.00105119034914058
971,-0.000386543575964017
972,-0.000199508343738609
973,0.000151887238861958
974,0.000340243903173609
975,1.99682683601728e-05
976,-0.000460882631865734
977,0.000207177280027488
978,-8.97887791929851e-05
979,-0.000210597515326364
980,-0.000229143708705565
981,-0.000188423220582106
982,-0.00424274845281861
983,-0.00043659500287543
984,-0.000353791808486076
985,-0.000176620203461934
986,0.000627288714982985
987,-0.000184155778669867
988,-0.00290326656416283
989,0.000798755016021731
990,-0.000793490894288509
991,0.00024356220671108
992,0.000314775077630512
993,-0.000322129631966924
994,0.00124846798975984
995,-0.00227882600081935
996,0.000359189480087956
997,-0.000212833007770821
998,-0.0047989396189851
999,-0.000125475575249289
1000,-0.000559962955534479
1001,-2.77912144312924e-05
1002,0.000893118364557433
1003,-0.000773283644361532
1004,-0.00241413958247543
1005,-0.000918958854530443
1006,-0.000699547611938622
1007,-0.00383255285879163
1008,-0.00154326442004105
1009,-0.00063787615592767
1010,-0.000328709190250076
1011,0.000981933870310444
1012,-0.0009625152380827
1013,-0.000904337778746006
1014,0.00100076499567906
1015,-0.000592804702401822
1016,-0.00240572468237228
1017,0.00080041499333311
1018,-0.00147340581034413
1019,-0.00250514668676326
1020,0.000601021336273762
1021,-0.0018265569235708
1022,-0.00152042735546842
1023,-0.00144769146261298
1024,-0.000731541952124999
1025,-0.00243384374625966
1026,1.52206221743854e-05
1027,0.00154659848580509
1028,0.00149026091053801
1029,0.000391583012058835
1030,0.000363078446233602
1031,-0.000139787704849094
1032,-0.000310905111328684
1033,-0.00113211933193384
1034,-0.00322925405463317
1035,-0.0034796659202108
1036,-0.00105351106785035
1037,-0.00025388566646826
1038,-7.06943119541333e-05
1039,-0.000695013560168053
1040,-0.00111153891750031
1041,0.00078923870411854
1042,-0.00423204521233586
1043,-0.000462142943251064
1044,-0.000595997015749759
1045,-0.00366840054821255
1046,-0.000971062846517135
1047,-0.00282342795715081
1048,0.000924915236509045
1049,-0.0020689546387775
1050,-0.00186694066658993
1051,-0.000905079401735419
1052,-7.23385953589169e-05
1053,-0.00379998202555514
1054,-0.00272243288922154
1055,-0.000670750934419505
1056,0.000732615954457951
1057,-0.00013875837607775
1058,0.00103296499492752
1059,-0.00271845635689848
1060,-0.00278084082833384
1061,-0.000784239964661312
1062,0.000933171213039583
1063,-0.00201961968030674
1064,-0.00212866110247646
1065,0.000163288760895137
1066,-0.00297301413154052
1067,-0.000365289523529267
1068,-0.000299523896235353
1069,-0.00250437932048851
1070,-0.00130810835937552
1071,-0.000472517532590282
1072,0.00025787293473942
1073,-0.00206641216914326
1074,-0.000876583467720883
1075,7.4388853679219e-05
1076,0.000409604295424796
1077,-0.000131418752770753
1078,0.000265273558439779
1079,-0.00147168067589894
1080,-0.00083307363496333
1081,-1.43557521663663e-05
1082,-0.00164202736505319
1083,0.000482740140036674
1084,-0.000770548894502497
1085,-0.000382381393428777
1086,-0.000718944525431794
1087,9.78313815732433e-05
1088,-0.00155309126138387
1089,-3.56418941699108e-05
1090,0.000157193888702312
1091,-0.00115052313912826
1092,-0.000929510859153008
1093,-0.00211383432092465
1094,-0.000787477144184978
1095,-0.00160357956133556
1096,-0.001764623694238
1097,-0.000412735728027968
1098,-3.50420046423875e-05
1099,-0.000288656288673103
1100,-0.00151713321161196
1101,-0.000326139305087722
1102,-9.62545626223069e-06
1103,0.000354566270624538
1104,0.00134830217835063
1105,-0.00144467007983597
1106,-0.000648513558352052
1107,-0.00171664743236514
1108,-0.000916480827093926
1109,-0.000747333643743974
1110,-0.000677858142868862
1111,-0.000251076602592567
1112,6.20604777220245e-05
1113,0.000615453797574971
1114,-0.000643399803036508
1115,-0.00281342015553213
1116,7.68315951224163e-05
1117,0.000159444148068094
1118,0.000342933701577571
1119,-0.000732557365229896
1120,-0.000713340254661888
1121,-0.00190469898147507
1122,0.00022659798961525
1123,-0.000167819069210683
1124,-0.000784239692475388
1125,1.56740830188164e-05
1126,-0.00289942334575098
1127,-0.00100339012448305
1128,0.000598551688216302
1129,0.000438815588325306
1130,-0.00100227989000009
1131,0.00238286487855671
1132,0.000594528855725323
1133,-0.000781234953567972
1134,-0.000387380159914759
1135,-0.000268680702309731
1136,-0.00145658589167991
1137,-0.00128999622213681
1138,-5.29575342711842e-05
1139,-0.000812357244782783
1140,-0.000195735376652099
1141,-0.00314889477648981
1142,-0.00123374616408364
1143,-0.000572342702954977
1144,-0.000277614794984204
1145,-0.0023767924798505
1146,-0.00221958775841971
1147,0.000470714324635566
1148,-0.00125715114602335
1149,0.000369862256338974
1150,0.000866445732138868
1151,-0.00143087247455246
1152,-0.000851540113834247
1153,0.00111366914733217
1154,0.000954507645247739
1155,-0.00336741231522896
1156,-0.000709408850184337
1157,0.000641742119864324
1158,-0.000457273001183475
1159,-0.00134672372211436
1160,-0.000308123625489469
1161,3.68492523531038e-05
1162,0.000485714369960887
1163,-0.000584166324115116
1164,-0.000484226359508318
